image,acantharia_protist,acantharia_protist_big_center,acantharia_protist_halo,protist_other,protist_star,protist_fuzzy_olive,protist_dark_center,radiolarian_colony,radiolarian_chain,protist_noctiluca,trichodesmium_tuft,trichodesmium_bowtie,trichodesmium_puff,trichodesmium_multiple,diatom_chain_string,diatom_chain_tube,appendicularian_fritillaridae,appendicularian_s_shape,appendicularian_slight_curve,appendicularian_straight,tunicate_doliolid,tunicate_doliolid_nurse,tunicate_salp,tunicate_salp_chains,tunicate_partial,siphonophore_calycophoran_abylidae,siphonophore_calycophoran_rocketship_adult,siphonophore_calycophoran_rocketship_young,siphonophore_calycophoran_sphaeronectes,siphonophore_calycophoran_sphaeronectes_young,siphonophore_calycophoran_sphaeronectes_stem,siphonophore_physonect,siphonophore_physonect_young,siphonophore_other_parts,siphonophore_partial,hydromedusae_narcomedusae,hydromedusae_narco_dark,hydromedusae_solmaris,hydromedusae_narco_young,hydromedusae_solmundella,hydromedusae_aglaura,hydromedusae_liriope,hydromedusae_haliscera,hydromedusae_haliscera_small_sideview,hydromedusae_bell_and_tentacles,hydromedusae_typeD_bell_and_tentacles,hydromedusae_typeD,hydromedusae_shapeA,hydromedusae_shapeA_sideview_small,hydromedusae_sideview_big,hydromedusae_typeE,hydromedusae_shapeB,hydromedusae_typeF,hydromedusae_h15,hydromedusae_other,hydromedusae_partial_dark,ctenophore_cestid,ctenophore_cydippid_tentacles,ctenophore_cydippid_no_tentacles,ctenophore_lobate,jellies_tentacles,ephyra,fish_larvae_leptocephali,fish_larvae_myctophids,fish_larvae_very_thin_body,fish_larvae_thin_body,fish_larvae_medium_body,fish_larvae_deep_body,copepod_cyclopoid_oithona,copepod_cyclopoid_oithona_eggs,copepod_cyclopoid_copilia,copepod_calanoid,copepod_calanoid_small_longantennae,copepod_calanoid_frillyAntennae,copepod_calanoid_flatheads,copepod_calanoid_eggs,copepod_calanoid_octomoms,copepod_calanoid_large,copepod_calanoid_large_side_antennatucked,copepod_calanoid_eucalanus,copepod_other,shrimp_like_other,euphausiids,euphausiids_young,decapods,shrimp_zoea,shrimp_caridean,shrimp_sergestidae,crustacean_other,stomatopod,amphipods,chaetognath_sagitta,chaetognath_non_sagitta,chaetognath_other,heteropod,pteropod_butterfly,pteropod_triangle,pteropod_theco_dev_seq,echinoderm_larva_seastar_bipinnaria,echinoderm_larva_seastar_brachiolaria,echinoderm_larva_pluteus_early,echinoderm_larva_pluteus_urchin,echinoderm_larva_pluteus_typeC,echinoderm_larva_pluteus_brittlestar,echinopluteus,echinoderm_seacucumber_auricularia_larva,trochophore_larvae,tornaria_acorn_worm_larvae,invertebrate_larvae_other_A,invertebrate_larvae_other_B,fecal_pellet,detritus_blob,detritus_filamentous,detritus_other,polychaete,chordate_type1,unknown_blobs_and_smudges,unknown_sticks,unknown_unclassified,artifacts,artifacts_edge
hafahfahdsfahs,-0.94670865248645,-1.7004329061348,0.99094680226265,0.1085163544865,-2.5006044366329,-0.22899059424125,0.43319012337658,0.35817259628688,0.44021170318801,-0.52011464413506,1.0064284343776,0.83250759766127,-1.4581312951619,-1.0144228242676,0.95047384491907,0.1079113539202,1.7436350845486,0.24493592473968,-0.8360541773411,-0.55898955492024,-0.1766644157152,0.75924754551037,0.11969205411184,0.82259947169877,-0.0089045969241823,-0.61013779277925,-1.427282148893,1.3292462671349,2.3076630471524,-0.16841359502882,-1.7742159729792,-0.77092470979712,-0.87308546334627,-0.78381414275344,0.068367112828929,1.9151225777303,-0.31429558516132,-0.068047327811555,0.017444312947023,-1.3617538172734,-0.63250733311388,0.40233991559535,-1.5088142762751,0.23106265391497,0.09920833097418,0.2752929230754,0.56990272431235,-1.4772795277811,-0.0054553933687434,-0.29187132322387,0.054481290688373,-0.18342209297082,0.81695234786656,-0.043019067627002,-0.3400678498918,0.72349298756512,0.70619034823902,0.013482650289557,-2.0124318575469,-0.10860446290558,-1.9081796448139,-0.57344849080802,-1.014113936909,2.0339187138913,-0.13913605622154,-1.9952958364335,0.16523448481963,0.25689124557255,-0.65745655468772,0.87133035141545,-0.36060876374259,0.84715642137162,0.21087588761569,0.70167639067081,0.21845765187721,0.25316075819924,0.47325757874955,0.28852337546569,1.5134672696008,0.64810205686057,2.0921158244189,0.32971672914815,0.43875285445075,0.23532254567134,-0.0077905683354589,-1.2372288636715,1.3019098267925,-0.4922223276043,1.3190299989958,-0.74191213018273,-1.6034490821521,0.89978951439367,0.89918130328449,1.56127823063,-0.32963379208465,0.72938031319264,0.80118471135137,-0.80226644861161,0.82213667355812,-3.0098372440549,1.5815407339849,-2.2309806825532,0.053533979343482,-0.68097342728554,0.70476134499749,-0.35500173403899,0.49913722482123,0.33580694840358,0.32633699097404,1.2524466457909,-1.2978727538312,-0.10986087510195,0.23705975365218,-2.5146241382408,-0.31484415470827,0.61210797082742,-0.42821987703579,-0.025367244253145,1.2099596506468,-0.6749083133101,-0.85584900033325
hafahfahdsfahs,-1.2491261218933,-1.0220079269147,-1.0537212704423,0.40442698738359,-0.94448429169522,0.060002405896899,0.29798776769257,-0.31883738713935,1.2910051519845,-0.86965140395374,0.58861858448638,-0.19806123660749,-0.23982760627216,-0.52290396398178,1.2703945476069,0.37111482731125,-0.48886057046356,0.39621990703019,-0.046699896489319,0.20753880135796,0.27978169428565,-1.954623026639,-0.55145296890116,-0.47361387224827,-1.2098936972783,1.6006404897647,0.7094756813916,1.1446660955249,-0.47936122008453,1.6270615374626,0.67428536361584,-0.22742031376655,0.87132086892947,-0.48377746109227,-2.5861143283515,-2.6101778395149,-0.08513068135667,-0.29099409833113,1.0391621469034,-0.091294403461302,0.11806619512615,0.67659465329988,0.37042995626358,1.6769180092048,-1.3753675282168,-0.33622144289523,-0.98430651566742,-1.1400705566287,-0.047987747759912,0.12856274487121,0.17020289487978,-0.18008450422852,1.2208706255849,-1.1585039059374,-0.79088861495271,0.93699809052708,2.3083206982888,0.37536926321347,2.0268881674153,1.2610544608733,-0.32591801481208,0.45231659259479,0.39199183115375,-0.55636511699299,-0.52492032128767,1.2274572389451,0.03421332516693,1.902855317823,0.96337286655014,-0.60692668019811,0.46062667437201,2.5996008683784,1.1912735012581,-0.28478625575985,-0.25156577120275,-0.08000519591676,0.90271516549913,-0.45626557654917,-0.55508637009147,0.044472724982953,0.50204949685398,0.30613256575466,-0.22090845802575,-1.8154598485224,-1.6092871805453,0.49377026215357,0.43656105227641,-0.71599178951012,-0.035335407730881,0.91618078989755,0.34942674212286,1.516173603511,-0.21146622145842,-1.8668000958293,-0.76271417933272,0.81405409915285,0.11359485286106,0.83692493245341,0.1087405123043,-1.8596740228954,-0.018031224585803,0.24318337592581,0.0657812244685,-0.41126417989445,-0.65354212983937,0.04462198070609,0.56756703108174,0.14735340630419,0.1879201101029,1.090928978683,1.008733680967,-0.24920682659844,0.021621766530139,0.62877640977441,-1.7505691809521,-1.5274135672909,-0.75681751500224,0.26171931301664,1.0973249553493,1.0578584088243,-0.11354341898603
hafahfahdsfahs,-1.2375563328286,0.24931484007358,-0.98104107047571,-2.0570239252681,-0.79961794714621,-1.1390411136242,0.70821980379311,-1.4942250740092,1.0815492992347,0.93546841415528,-0.015190687988787,-1.6817017055312,1.3727190356189,-1.2622873184299,2.0120868547139,-0.30213790181378,2.7332098336547,0.65591630112943,-0.050535093713521,-2.7659315271913,0.96131377545849,1.1293685282116,0.2842180801327,-0.71430618415345,0.52759014982481,-0.36510464401851,1.7582524439017,0.23256439641378,-1.5833873136261,-0.40592770766869,-0.08539225783563,1.0491733471077,0.40351177496834,1.4781156292165,1.6425668381426,-0.2803034990662,0.12572230141316,1.6296088730528,-0.7716975922767,-0.49655421705212,-0.88703890740529,0.20626611601693,1.0597503168788,-0.36561386042254,-0.41144020849266,-0.23022037317222,0.66528092694402,-1.2925527416661,-1.376795489039,-0.16918334454742,0.82771120155834,-0.12503062896916,-0.9669250663518,0.97313791565746,0.012433480606838,0.71936305625422,0.67815453989852,0.56798779066865,0.56991119347429,-0.48132900075854,-1.2177032357521,0.044789796910371,2.0104644175356,-0.052282075601091,1.4143202699156,1.0185042402533,0.76593778126319,-0.70518667919327,-0.15738339598363,1.2020973511223,0.31586798708495,-0.62219907414559,2.6014471454438,-1.3822262575827,-0.0071936878509334,0.66588546093763,-1.2552122346005,-0.17864643185888,0.50068692507868,0.32389417339404,-1.1744801259445,-0.5823936792875,-1.253236348312,0.42799245084783,0.87139264837037,-0.10630079701693,1.8567124519088,0.55989565726561,-0.65690123414153,-2.3444688782457,0.68197731318435,0.78981781687,-1.2827439126862,-0.9796016565537,0.36028566658245,-0.27899633839561,1.7792892376011,-0.0081877081030386,-0.25067060920128,1.0678304065889,0.25007700651579,-1.0638341721874,0.28682769086547,-1.1870068226306,-1.3133107318236,0.60187156919088,-0.57099171622385,-0.38638317990305,1.8816344311589,0.26896621284535,1.918838429867,0.60952453908256,-0.2822900757512,0.37571703372257,1.0898603633338,1.2780475899537,-0.29291947319957,-0.72336641607605,0.936773449488,-0.5497958418755,-1.1057366400481
hafahfahdsfahs,-1.4398592868755,-0.78113815755737,-0.51216548713966,-1.2695412615736,0.82787155422794,0.66787668552336,-0.46551874037451,-0.6933979682373,-0.2250390968473,1.0957100223007,-0.068705953190897,0.4254505411869,-1.918975920779,-1.0414297175667,-0.14135981044002,-0.38649762941975,0.40352518454793,-1.2660103964457,-1.9314678969996,0.71359784392251,-0.8822631227485,0.63182762850817,-1.0551860467002,0.33238565318622,-0.20618735732526,-0.4337717432329,0.47754620354086,0.28314934819761,-0.82593021468279,-0.56056170331947,0.89698291457273,-0.61413405010221,-0.5723845619453,0.41862177483787,-0.82723881749732,-0.47914334714286,-1.1018492097245,2.8865317589065,0.65536708637756,2.2481825478951,-0.82111690050379,1.3727980661838,-0.050444469146866,-1.4738811586465,0.98299327813291,-1.4457227289836,-1.3245547877209,0.33393052990196,-0.084823078721796,0.060993929558141,-0.99055983937295,1.0229227212521,-0.73073607716737,1.272975815125,0.42488748702969,0.19873298970075,0.35371309496401,-1.2251584245891,-0.048882870287253,0.53170584171538,-0.5495936913679,0.70947117399648,0.42500563777798,-0.45929330802888,-0.6595073269584,-0.50450677061814,1.0835822872286,-0.38310067382802,1.6239360955729,0.056971780533871,-0.27656690679821,0.02829280585162,-0.8759865916086,-0.42703021865329,1.5727804254197,-1.4954972929113,1.3280157709282,0.70585648689781,0.76582671735542,-0.27951792531049,-1.9462479313943,-0.5930600384432,-0.54038717708176,-0.30265427656087,1.0530612226522,-0.63173212715081,0.30770054427705,0.15040480365941,-1.2403085061147,0.85479873496434,0.49563798945199,-2.5333818191589,0.53329226922891,-2.8586817716904,-2.4738707094195,0.92474194858995,-0.83307519455602,-0.19348220091219,-0.19697213273377,-0.54387503190317,0.42392543961881,-1.0747261649763,-1.0811389152324,-1.3069833387578,0.46938809808876,-0.96612307707981,0.77255145247449,-0.14214308927086,0.19416353270551,-2.6948471734197,0.013140114757864,-0.75662631992516,0.61052701255947,0.79186773344677,-0.096113962647969,1.1046678065027,0.7660106016136,0.30715168295179,-0.92722541290926,-0.46695369550518,0.25403273245098
hafahfahdsfahs,0.86087269009237,-0.87307066351922,0.71926995268816,0.055146440284518,0.7457376376156,-0.80220522986015,0.27721702200075,0.84123205038936,0.48469736642736,0.70247458629221,-1.4280598097453,0.19353875748211,-0.30069011926273,-0.12246850548387,0.36821799634707,-0.6354995274082,-0.66004514396859,0.69598356071587,0.37810767116529,0.92316590025934,-0.5367958889696,-2.2016467149362,0.08371766225249,-0.11335660181539,0.18214081761706,0.6151901332661,0.95770759354092,-0.019061385060092,-1.6342381046065,0.63498168581881,0.67133867689689,0.93997300843098,0.63565717698832,-0.44850451993493,-0.15729441591502,-0.6602490879726,-0.7526371707455,-0.68279151326088,0.023414866934245,0.71282380173345,0.49607782074298,0.21982163796123,-0.04063294058095,0.96472376645766,0.27284802513834,0.033196734491953,-0.2051681725815,0.24528790921531,0.11011440273127,0.51938651902182,-0.042040318054995,0.38494400735542,2.0116590751016,0.78673404098724,-1.3045693322543,-0.41508135582497,0.64409814770629,1.9812266556764,0.31234723779313,-0.079671071887274,0.39122116890427,-0.30146313707092,1.0186227104514,1.7656640921735,2.0381764221981,-1.127243520488,0.50324986856076,0.98440274627427,1.2899567067948,-0.89396382062484,-0.80864110795107,-1.520429386615,-0.047540107486829,0.93424438494129,0.66902237086007,-0.89894942873909,1.9849201164195,-0.53808854947028,0.3119853558467,-0.68364442923502,-0.11019195731459,0.56714846643981,-0.86882677484718,-1.0099498270442,-0.088535903711436,0.086692311488702,0.38955242456048,-0.41600304628829,0.033820989406801,0.33431944753742,0.07250272200997,0.627011897382,-0.80513968052874,0.53092250258845,0.080548565524449,-0.91785061672188,0.81505641483842,-0.43439664109088,-0.71565723064906,0.098229751183307,0.70137592184231,1.2603789897155,0.90792356169238,0.45790374221565,0.82042103817466,0.99365165238194,-0.39095589825552,-2.1266070726715,-0.49970936530182,-0.79975896505695,1.1826982623493,0.045746218578351,0.29839327526227,-1.7071231467461,-0.62398519189166,-0.76587717667993,0.3027766716082,1.8539392064896,0.82095931821881,-2.0023695107691,0.7821770774827
hafahfahdsfahs,0.005802183599379,0.35111009411709,0.68613694015812,-0.081693310686418,-0.27986153771844,0.70978354196848,-0.59565958828884,-1.9070169506935,1.0148377387718,-0.78197416380499,0.070467486842304,2.7776814279357,0.93772760690573,1.412554262491,0.89678130893863,-1.7401136946258,0.67475604921243,-0.022964409542008,1.0538307238371,-0.83415219093622,0.83057765890231,0.2857117277111,0.41527361888417,0.52680620577345,0.03028680357129,-0.87424720236981,-1.7938235652253,0.47028697467405,-0.15825748723757,-1.8907776226604,1.1487516337948,1.2981896124597,-0.56822311268769,-0.51582118948749,-0.60196662635657,1.3258432836493,-0.48687406712064,0.20129123635212,-0.18513366034353,2.0042256597326,1.6022634968633,0.83144849794315,0.2070523471335,0.62625077239768,0.96100475717414,-2.075796477188,0.39189751898846,-0.51715740760633,1.3604814263487,-0.87594140397875,-0.12766246591795,1.3984095273131,-1.7838541649766,0.64241471397449,-1.2139585768042,2.0534336403757,-0.42052875822852,-0.51558146630695,-0.085860044780002,0.51827110096583,-1.4948138714867,-0.75686680183968,-0.32672864181834,0.27897780835199,1.0719794063456,0.21393955312613,0.4076686618131,-1.4036853788102,-0.48376451133235,1.0086280732618,0.59860093419829,0.87451869329453,-0.84025679951402,0.33852052266826,-0.91908343095124,0.71126104318453,-0.72113222944643,0.021014298860804,-1.6871737557131,-0.079284936024552,1.1292985324385,-0.024205646970046,0.29156944490125,-0.90477766377768,0.26289013781265,0.31968886245804,-0.33912408548227,-2.1041439322471,-1.4067861699331,-0.66214038836163,-0.71371404366687,-0.057938152089083,1.0906218341073,0.10461674969146,0.70354184313244,-0.78534777658859,0.37088849715062,0.035455968193224,1.7146005173673,0.42104489958443,0.26529647443806,0.33823351222081,-1.9639145694791,-0.47427313597666,-1.0778618071231,1.3956886849388,-0.052201358869775,-0.86789240974028,2.1308730371398,-0.13581137404428,0.63696372686163,-0.51838614270806,0.79951575916839,0.49896502188932,0.047388991064623,-1.4214537712937,1.1629920888551,-2.1652710375182,0.53286534979787,0.66045420561584,1.0457464952058
hafahfahdsfahs,-1.5487731193329,-0.97409070498151,0.1313038091323,-0.86141518500596,0.60206752913604,0.95110531984361,-1.0132356964549,0.93596891537743,-1.3538822341506,-1.0462791876412,1.55168670387,0.38076167274988,0.58544869334809,0.42992589945972,-0.85235500397729,1.2825757134098,-1.7788869566901,0.90788484782496,-1.3422261403876,-1.0198841090958,0.38704107185979,1.5137479724237,0.92324941965545,0.38484489798076,0.57560772729038,1.1002359763074,1.8927494589985,0.14821635666463,-0.12589296805554,0.90179285104042,-0.38503724274648,-0.22232172484544,1.4885643277286,-0.66078975550675,0.051303096377941,0.90584537528848,1.6309322997016,-0.6358740139238,-0.67236981150694,-0.72252551715831,0.57684619044501,0.11459387635679,-0.48388302602558,0.11144599947908,-1.1961747176082,-0.22837476591911,-0.60157776820383,-0.50621138761736,-2.1274107970886,0.45938084270783,0.7059671206554,-1.2275209777238,-1.9896819357915,0.54993490498757,-3.0056417174379,0.10342621286111,0.68538018123995,0.75162989961395,1.2116958202593,-0.089853311385408,-0.49938390108364,-1.1180745282434,-0.17728577542301,-1.0182869081191,-0.44688673264561,1.6525111823843,0.32005940892981,-1.9845890557622,-0.012553957156845,-0.60091509597049,0.80945002349612,-0.55360629796678,0.033987424641441,-0.42992149200615,0.81182355399702,-0.52807279304864,0.27040398969053,0.37814351117154,-0.23137730070905,-1.6749117140211,-0.40533648726939,0.71430636543757,1.0133976175486,-0.29913172016254,-1.0613502396773,0.71038138587057,-1.011026627536,1.2252562251956,-1.9808336714259,-0.33316145155052,-1.3033228543803,0.043518988425012,0.2277732390993,-0.54083256848512,0.42826470333623,2.6808906925083,0.75625649186473,-0.49561996826686,0.86530388176421,0.35702587041718,0.97676332478907,0.06457156736943,1.6283655797612,0.84552951105861,-0.34363535841281,-0.80072097284864,-0.14233266723846,-1.0446602714276,-0.88395195516896,1.4358197670911,-1.9215384680657,0.48472588579664,0.074766744625509,-0.76128814258053,1.0179498451876,-0.55325600976119,-0.046924456154711,-0.21799916175218,-0.89068301386635,0.26394182362531,0.4162368616909
hafahfahdsfahs,-0.56232707752975,-1.1232021728642,-1.4942892241382,-1.9366857034203,1.3765231856881,-0.2015620246889,1.8849666714296,0.95519944654359,1.0248965267079,-0.14408032826735,-0.9233796670018,-1.7984508283225,0.56913125059701,0.96031055074659,0.41814588320085,-0.26665063130982,1.2271407325462,1.0976292981874,0.98211739715309,-1.1471625829623,-1.6740023409905,-0.19474271088097,-0.056276209242815,1.6350368108589,-0.26065885986059,1.3666041756226,1.0562714625737,-2.375246390512,0.52624322297261,1.0353389228721,-1.1018092116666,-2.2595127163663,-0.74101575351304,-1.6903146536872,-1.3006467053403,-0.3419438600113,-0.62508861576247,0.21808902331255,1.1322144474993,-0.96300293382205,-0.13855249255437,0.75774705526474,-0.29418083777093,1.8204067860847,1.6690173154969,-0.64921289068721,0.11532799071885,-0.11370648641271,0.45113101956282,0.34709348300127,-1.410419741966,-2.0953946420309,0.54114108293624,0.67000294851932,2.12289959491,-0.40733327472057,-0.40155447913527,0.15992637364883,-1.0590238046072,-1.1861352926132,-0.51582637597702,0.36252879970275,-0.87208443730333,0.29729792954349,-0.16250619009079,1.0383313200936,0.072878269047899,-1.0119917425919,-0.10557435123269,-0.37226792594045,-0.71818678755239,-0.54035935601419,0.52220482135937,-0.093937196045199,-2.4047360061339,-0.18515429351357,0.19597705613398,-0.44156283244826,-0.8659179790252,-0.61400854626541,-0.65800099256836,-0.61315287194889,0.58630650025603,1.6363869705831,0.1537768895099,-1.2223157307922,-0.83179376090683,-0.66694746439594,-0.4024460584405,0.78599109377915,-0.79486776966509,-0.092694552654772,-0.5090807126478,0.35078534462209,1.0744015717467,-0.49503278629349,-1.1856114656781,0.85537765030016,1.4401829958569,-0.34392811647713,0.43421017784973,-0.82742318669818,0.72100793691067,1.2495742083069,0.28185233646557,0.77773499332801,-1.207998214071,0.69584151103911,0.67864526276683,2.2309310039642,0.69846793541685,-0.064014273110364,0.037674448862418,0.065206824337387,-1.971394998866,1.4787053635711,-0.16409829338547,0.3064729308452,0.14189890910837,2.1502713409843,0.19701763864697
hafahfahdsfahs,-0.9097367555096,-2.0678346477648,-0.22237528699314,-0.88507854675787,1.3557035687754,-0.8973629101509,-0.636552475852,-0.6671202769526,1.671413002497,2.8343167723853,1.8744304719106,1.4101198886875,-0.53877872724467,-2.0289492766359,-0.38890904580665,-0.070673246510897,-1.5649495077101,-1.561680347406,-1.0227126360651,-0.91171923288904,-0.26542585998746,0.33918720149015,1.0985008967339,0.21518334134002,-0.69818615378941,-0.11612445553338,-0.6126522627878,0.27416600427585,1.591894842322,-0.88732297696579,-0.14612119701568,-1.0543713714743,-0.066116053701156,-0.63960106904112,-0.22590320102694,-0.070111213098461,-0.92747214097211,0.98729397283467,-0.17522272445208,-0.92024143965877,0.88893082553613,-0.035777819443785,-0.11001822345445,-2.1623771292269,0.26678048242675,-0.22715338594402,-1.3571533740109,0.15768794796845,-0.054581647534779,-0.078326997906287,0.72521171320612,-1.019042298538,0.047528992873163,-0.027753572421949,1.9603339821124,-1.7633552875208,-2.168895957423,0.40549815181668,-0.49484159828459,0.77435492303185,0.71662403182661,0.82427373793536,0.41380371556131,-1.3593546410223,0.24231239883926,-0.52935555235805,-1.0501733903497,1.3377627642248,1.2517754972319,0.1315435625208,-2.9087657143602,-0.39630584385556,1.7526629452577,-0.71609315750486,0.43894601268077,1.4541145147828,0.16672584896333,-0.63283771598272,0.16208890445964,2.4836576068293,0.32556740025344,-0.10182702556075,2.4550961667528,0.19345059933375,-1.4759894950953,-0.052668969412022,-0.14885517434905,1.3923330435206,-1.4114011181371,-1.98662948831,-0.63539788242597,0.079698589163543,-1.1625079330385,0.80989180965393,-0.61858466659765,-0.49743643408765,-0.5111163358287,1.2634873724185,-0.41207372157612,0.25652129961699,-0.25103249560268,-0.17733859179944,-1.0957554673724,-0.27508437360431,0.63439533998231,-0.83376941445984,0.95704570668867,-0.068744917158209,-0.097329654829242,-1.614879197045,-0.13842043696258,2.0770413890407,0.94052417746856,0.77285864543819,-0.15023685282709,-0.018316197284584,-0.83901626437663,-0.6302409691537,1.5277881846397,1.416265081202,-0.88003348279387
hafahfahdsfahs,0.0046285020923928,-1.6323461635424,-0.42984379457111,-0.65612237118864,-1.1944096322057,-0.29874138152543,-0.35342256239697,-0.42013088912737,0.71743706650212,-0.45162056922193,0.74910667002596,0.40684180253462,-0.52225723781941,-0.050675713477865,0.37103742596334,0.99844029037382,-2.5716650207787,-0.98882097980903,-0.41857811147204,1.7795536486516,-1.0467925124896,0.25535462966135,1.5156756614331,1.3038118479034,0.24953089925023,0.65076893353142,0.23534388348056,0.27159856507496,0.83252408594198,0.029720670924874,-0.68937792874701,-1.6956362014496,1.2253765260662,-1.8285222455367,1.9162118273294,0.88346688593781,1.2609377899917,0.16830072934669,1.1132722076492,2.284316893526,-0.52942932432797,0.61586708382806,-0.96591711119149,0.062814579083924,0.77868189057766,0.050902212123189,0.48011681938338,-0.57560260824754,1.3643142111058,0.9544321516225,-0.23900391826359,-0.35712596262979,0.32344486261232,0.25321762590201,-0.051120560502413,-1.6727165577637,-0.98808863867323,-0.71072707555954,-0.21162233442967,-1.0918862091477,-1.4311698996487,-2.2565214603785,0.28645477992185,-0.0072213653334127,-1.0830171219385,-0.70936837725952,0.2866136387194,0.36450043062377,1.5299963597488,1.4001081262355,-0.86133103723856,-0.30588444099357,-1.311886151106,0.25128423047137,1.102371149166,0.1917738280576,-1.0726439010583,0.73842787791206,2.353285108022,-1.8002185616692,-0.76371412835063,0.021998840722078,0.663971938858,-0.82049880666381,-0.37862212206622,0.43259203060691,0.068859265604257,-1.674848181354,-0.55510925205006,0.73099817200566,0.81200982424965,-1.1513136528634,0.94253810706019,-0.41710236237994,-1.3863526873981,0.072597807115068,-0.27383946161588,-0.19636771373771,-1.7995041908925,-0.010343959054447,-1.8488451339614,0.72523261071991,-0.085185678085577,0.21889989782906,1.2975137011344,0.16547041907324,-0.78347578325464,-1.339263807901,0.85459414527912,0.69993642998058,0.090938793030035,-0.67259678710305,-1.7277025045849,1.6917465680859,0.82788297839596,-0.43018880334293,0.6005633896952,0.74762130790955,-0.53494284215818,-0.69126993041754,-0.5864760701634
hafahfahdsfahs,1.31179385912,-0.13225417964424,0.02606816805219,2.0500472462223,-1.6077322227175,-0.79852602931012,-0.84306260006297,-1.5386455010116,-0.22917809762665,-2.7148044825683,-1.6593739781112,0.02899103434555,0.5427244722205,-1.2701302729354,0.27032548727806,0.14511882698174,-0.35104387261942,-0.35620407703832,-1.1765882864237,-0.66088620851638,0.53513593995397,-0.52769851476356,-1.1411826347032,-1.1935889232982,-0.70278592755545,-0.56052845743585,-1.4829111958198,-0.88010645955709,0.62101707585843,0.42577923813165,0.084174679488227,-0.62896360216745,-2.2773602416656,0.37307082394755,-0.58075840614417,-0.31416370755076,0.098684943191299,-0.40418881366257,-0.35854110526021,0.41555550037061,-1.2860078747498,-2.2001426787691,0.399328656929,-0.78376133158801,-1.9109889254275,0.9836897983356,-1.3779875748265,-0.70833039970175,1.0371089068092,0.49397582819649,-0.91760768826314,0.24734187137121,0.22891522085466,1.0842003616635,0.098975230296229,1.1558625352227,0.22624005203625,0.535399821368,-0.3018856915794,-0.88267076705489,-1.1293556783922,-1.0268580054057,0.041862316797779,-0.89039674304889,-1.3248784558851,1.2735221096907,-2.0257862532179,1.1730475144761,-0.36825631496606,-0.60913988502117,0.5697072973777,0.7129324325809,0.37472605948991,-0.11613100509367,2.6228091706933,0.25247054224578,0.49213026278195,1.9305172713856,0.099900131791988,-0.47494273069213,-0.37844056675665,-0.47842779684943,1.3658539181524,-0.39207024975501,-0.18348411528237,0.33152812848947,-0.8654039732608,0.75248360351992,0.094474492077608,1.0619326320148,-1.5313727833237,0.82507894632215,1.5964555534461,0.38951587121058,0.15916219085188,0.8062715332699,1.7697269007868,-1.331605399668,0.90142929027723,0.56799916842466,-0.66694024608942,-1.0196828392917,-0.61481489254643,-0.57929166587958,-0.19261039835651,0.64066626703832,-1.1709669514871,0.10854255423014,0.14816360587687,-0.11020937009346,0.12552426861746,-1.9655116663231,-1.1215499498103,-1.4683834900385,1.7312268946232,1.4500225197746,1.5535169576082,0.69854261087464,0.61288223508199,0.39007673279298,0.24755390346233
